Title,Citations,Type of publication,Journal/conference name,,Year,Country (funding affiliation),Field(s),"Does not meet inclusion criteria (contains methods/study/model, is not a survey)",NOTES,Domain,Category,Hypothesis,Context dependence,NOTES,Definition used,Definition implemented,Necessary for empathy,Measurement method,NOTES,Modalities,Quantity of data,NOTES,Embodiment,Application space,Embodiment impact on effect,Sensors,Architecture,Empathy-specific design choices,NOTES,Methodology,Control group,Treatment group,Subject handling,NOTES,Type of baseline,Performance metric,Validation procedure,Statistical testing,Comparison of results,NOTES,Dataset,Code,NOTES
Ethical and technical aspects of emotions to create empathy in medical machines,14,bookChapter,"Intelligent Systems, Control and Automation: Science and Engineering","intelligent systems, control and automation: science and engineering",2015,,NA,1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,
Evolving Artificial Pain from Fault Detection through Pattern Data Analysis,1,conferencePaper,2017 IEEE INTERNATIONAL CONFERENCE ON REAL-TIME COMPUTING AND ROBOTICS (RCAR), ieee international conference on real-time computing and robotics (rcar),2017,,NA,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EmotoTent: Reducing School Violence through Embodied Empathy Games,3,conferencePaper,PROCEEDINGS OF ACM INTERACTION DESIGN AND CHILDREN (IDC 2019),proceedings of acm interaction design and children (idc ),2019,,biosensing; children; embodied learning; Empathy; experiential learning; holographic environments; mind-body interaction; robotic agents,1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empirical Study of Humor Support in Social Human-Robot Interaction,9,conferencePaper,"DISTRIBUTED, AMBIENT AND PERVASIVE INTERACTIONS, (DAPI 2016)","distributed, ambient and pervasive interactions, (dapi )",2016,,NA,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Effects of Cognitive Biases in Long-Term Human-Robot Interactions: Case Studies Using Three Cognitive Biases on MARC the Humanoid Robot,2,conferencePaper,"SOCIAL ROBOTICS, (ICSR 2016)","social robotics, (icsr )",2016,,Cognitive bias in robot; Human-robot interaction; Human-robot long-term interactions; Imperfect robot,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Digital empathy secures Frankenstein’s monster,4,conferencePaper,CEUR Workshop Proceedings,ceur workshop proceedings,2019,,NA,1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predicting Future Alleviation of Mental Illness in Social Media: An Empathy-Based Social Network Perspective,0,conferencePaper,"2019 IEEE Intl Conf on Parallel Distributed Processing with Applications, Big Data Cloud Computing, Sustainable Computing Communications, Social Computing Networking (ISPA/BDCloud/SocialCom/SustainCom)"," ieee intl conf on parallel distributed processing with applications, big data cloud computing, sustainable computing communications, social computing networking (ispa/bdcloud/socialcom/sustaincom)",2019,,NA,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Helper's High with a Robot Pet,0,conferencePaper,Companion of the 2021 ACM/IEEE International Conference on Human-Robot Interaction,companion of the  acm/ieee international conference on human-robot interaction,2021,,NA,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Facial Expression of Social Interaction Based on Emotional Motivation of Animal Robot,4,conferencePaper,"2015 IEEE INTERNATIONAL CONFERENCE ON SYSTEMS, MAN, AND CYBERNETICS (SMC 2015): BIG DATA ANALYTICS FOR HUMAN-CENTRIC SYSTEMS"," ieee international conference on systems, man, and cybernetics (smc ): big data analytics for human-centric systems",2015,,CBA; component; Facial Expression Recognition; Human-Robot Interactio; Social Robot,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Learning Empathy-Driven Emotion Expressions using Affective Modulations,12,conferencePaper,2018 INTERNATIONAL JOINT CONFERENCE ON NEURAL NETWORKS (IJCNN), international joint conference on neural networks (ijcnn),2018,,NA,0, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
